TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T22:26:00.000000Z,1.05e+03,     325,     194,     198,     160,    74.1,    14.5,     4.4,   0.456,3.33e+05,9.77e+04, 2.5e+04,5.91e+03,     248,    11.6,   0.372,    55.7
2023-05-09T22:26:24.000000Z,1.06e+03,     363,     238,     188,     154,    72.4,    19.9,    5.39,   0.548,3.33e+05,9.88e+04,2.46e+04, 5.8e+03,     211,    10.3,  0.0931,    55.5
2023-05-09T22:26:48.000000Z,1.06e+03,     295,     232,     172,     159,    70.6,    20.9,     6.1,    0.73,3.33e+05,9.81e+04,2.51e+04,5.63e+03,     204,    8.96,       0,    55.8
2023-05-09T22:27:12.000000Z,     996,     295,     230,     169,     163,    76.9,      19,    4.54,   0.654, 3.3e+05,9.85e+04,2.54e+04,5.64e+03,     191,    9.29,   0.372,    55.8
2023-05-09T22:27:36.000000Z,1.02e+03,     302,     253,     200,     166,    74.1,      19,    4.47,     0.7,3.31e+05,1.01e+05,2.51e+04, 6.1e+03,     233,    10.3,   0.186,    55.9
2023-05-09T22:28:00.000000Z,1.01e+03,     348,     253,     242,     180,    67.3,      17,    5.39,   0.822,3.36e+05,9.66e+04,2.53e+04,5.74e+03,     213,    6.64,   0.373,    56.1
2023-05-09T22:28:24.000000Z,1.06e+03,     295,     207,     212,     193,    75.4,    18.4,    5.89,   0.639,3.32e+05,9.69e+04, 2.5e+04,5.37e+03,     260,     7.3,   0.466,    56.3
2023-05-09T22:28:48.000000Z,1.06e+03,     385,     261,     254,     198,      63,    17.6,    5.32,   0.578,3.36e+05,9.81e+04,2.52e+04,5.55e+03,     217,    8.62,   0.279,    55.3
2023-05-09T22:29:12.000000Z,1.01e+03,     242,     263,     239,     190,    70.1,    21.7,    5.11,   0.639,3.21e+05,9.54e+04,2.49e+04,5.69e+03,     206,    7.63,  0.0931,    55.5
2023-05-09T22:29:36.000000Z,     918,     317,     290,     238,     187,      67,    19.4,    4.68,   0.623,3.24e+05,9.53e+04,2.46e+04,5.42e+03,     237,    9.28,   0.465,    54.8
2023-05-09T22:30:00.000000Z,     854,     279,     276,     213,     179,    64.5,    19.1,    5.03,   0.608, 3.3e+05,9.73e+04,2.41e+04,5.56e+03,     228,    8.95,  0.0931,    55.2
2023-05-09T22:30:24.000000Z,     931,     332,     247,     202,     173,    69.5,    19.9,     5.1,   0.669,3.23e+05,9.51e+04,2.51e+04,5.06e+03,     215,    10.3,   0.093,    54.8
2023-05-09T22:30:48.000000Z,     982,     340,     234,     205,     163,    68.5,    18.8,    5.53,   0.745,3.23e+05, 9.4e+04, 2.5e+04,5.45e+03,     246,    7.95,  0.0929,    54.5
2023-05-09T22:31:12.000000Z,1.19e+03,     317,     228,     213,     172,    57.4,      19,     5.1,   0.745,3.21e+05,9.54e+04,2.43e+04,5.55e+03,     210,    8.29,   0.093,    54.8
2023-05-09T22:31:36.000000Z,1.22e+03,     347,     209,     206,     155,    71.5,    16.7,    5.03,   0.517,3.24e+05,9.74e+04,2.41e+04,5.88e+03,     208,    7.95,   0.372,    54.8
2023-05-09T22:32:00.000000Z,1.02e+03,     340,     270,     228,     162,    66.3,    21.1,    4.04,   0.578,3.29e+05,9.45e+04, 2.5e+04,5.93e+03,     204,    6.96,   0.093,    54.8
2023-05-09T22:32:24.000000Z,     775,     264,     280,     184,     168,    74.8,    17.3,    5.17,   0.608,3.21e+05,9.54e+04,2.51e+04,5.85e+03,     244,    7.62,   0.279,    54.3
2023-05-09T22:32:48.000000Z,1.14e+03,     302,     188,     189,     168,    71.5,    20.5,    5.31,   0.593,3.15e+05,9.71e+04,2.53e+04,5.77e+03,     190,    9.28,   0.186,    54.6
2023-05-09T22:33:12.000000Z,     995,     340,     236,     193,     148,      73,    14.1,    4.68,   0.547,3.28e+05,9.53e+04,2.59e+04,5.81e+03,     279,    6.96,   0.186,    54.7
2023-05-09T22:33:36.000000Z,1.25e+03,     347,     247,     189,     174,    74.1,    21.2,    5.67,   0.684,3.28e+05,9.48e+04,2.46e+04,5.51e+03,     226,    8.95,   0.279,    54.8
2023-05-09T22:34:00.000000Z,1.05e+03,     279,     257,     186,     160,      70,      19,    3.97,   0.593,3.16e+05,9.34e+04,2.55e+04,5.41e+03,     215,    8.29,   0.186,      55
2023-05-09T22:34:24.000000Z,1.15e+03,     287,     211,     208,     182,    78.8,    16.2,    5.24,   0.501,3.23e+05,9.35e+04, 2.5e+04,5.73e+03,     235,    10.9,       0,    54.5
2023-05-09T22:34:48.000000Z,1.24e+03,     294,     211,     194,     167,      69,    20.2,    4.25,   0.623,3.27e+05,9.37e+04,2.43e+04,5.87e+03,     226,    6.63,       0,    54.7
2023-05-09T22:35:12.000000Z,1.28e+03,     249,     188,     209,     174,    64.9,    17.1,    5.17,   0.531,3.12e+05,9.66e+04,2.47e+04,5.16e+03,     230,    8.28,   0.557,    53.7
2023-05-09T22:35:36.000000Z, 1.2e+03,     302,     248,     184,     164,    69.7,    19.1,    4.46,    0.41,3.22e+05,9.27e+04,2.38e+04,5.44e+03,     217,    10.6,   0.558,    54.3
2023-05-09T22:36:00.000000Z,1.18e+03,     294,     217,     184,     180,      66,    18.2,    5.03,   0.684,3.31e+05,9.36e+04,2.46e+04,5.48e+03,     219,    7.29,   0.186,    54.7
2023-05-09T22:36:24.000000Z,1.11e+03,     309,     223,     202,     174,    61.7,    20.6,    5.03,   0.699, 3.2e+05,9.29e+04,2.43e+04,5.44e+03,     230,    9.94,       0,    54.2
2023-05-09T22:36:48.000000Z,1.05e+03,     453,     267,     204,     183,    65.5,    20.5,    5.81,   0.562,3.26e+05,9.62e+04,2.42e+04,5.29e+03,     215,    7.29,       0,    54.7
2023-05-09T22:37:12.000000Z,     917,     272,     209,     213,     179,    66.2,    16.7,     4.6,   0.745,3.12e+05,9.54e+04,2.41e+04,5.25e+03,     201,    9.94,  0.0929,    54.5
2023-05-09T22:37:36.000000Z,1.07e+03,     332,     236,     203,     180,    69.5,    21.6,    4.46,   0.592,3.23e+05,8.97e+04,2.47e+04,5.71e+03,     232,    11.3,       0,      54
2023-05-09T22:38:00.000000Z,     969,     249,     188,     229,     175,    64.2,    19.5,    5.03,   0.653,3.15e+05,9.39e+04,2.44e+04,5.33e+03,     215,    6.62,  0.0929,      54
2023-05-09T22:38:24.000000Z,1.05e+03,     385,     255,     207,     167,      75,      23,    5.45,   0.729,3.22e+05,9.43e+04,2.36e+04,5.48e+03,     230,    6.95,   0.372,    54.1
2023-05-09T22:38:48.000000Z, 1.2e+03,     173,     217,     209,     149,    63.2,    18.5,    4.67,   0.547,3.19e+05,9.25e+04,2.39e+04,5.35e+03,     206,    7.28,   0.372,    53.7
2023-05-09T22:39:12.000000Z,1.02e+03,     324,     250,     212,     169,    69.5,    17.7,    4.46,   0.592,3.23e+05,9.26e+04,2.38e+04,5.17e+03,     197,    7.29,   0.093,      54
2023-05-09T22:39:36.000000Z,     943,     362,     240,     184,     170,    63.4,    19.2,     5.1,   0.592,3.17e+05,9.02e+04,2.41e+04,5.38e+03,     177,    6.29,   0.279,    53.9
2023-05-09T22:40:00.000000Z,1.07e+03,     309,     311,     190,     189,    65.2,    20.1,    5.03,   0.425,3.13e+05,8.98e+04,2.36e+04,5.38e+03,     221,    8.61,  0.0929,      54
2023-05-09T22:40:24.000000Z,1.34e+03,     377,     299,     253,     213,    64.4,    19.1,    4.89,   0.562,3.09e+05,9.18e+04,2.39e+04,5.33e+03,     228,    9.94,   0.279,      54
2023-05-09T22:40:48.000000Z,1.14e+03,     241,     311,     267,     222,    75.8,    21.8,    4.75,   0.608,3.18e+05,9.13e+04,2.36e+04,5.56e+03,     204,    9.27,   0.279,    54.2
2023-05-09T22:41:12.000000Z,1.11e+03,     279,     298,     284,     228,    72.9,    18.3,    5.52,   0.713,3.04e+05,9.05e+04,2.34e+04,5.39e+03,     234,    7.61,   0.464,    53.4
2023-05-09T22:41:36.000000Z,     955,     294,     278,     219,     215,    70.4,      20,    6.09,   0.562,3.18e+05,9.05e+04,2.39e+04,5.33e+03,     208,    6.62,   0.372,    53.6
2023-05-09T22:42:00.000000Z, 1.2e+03,     369,     263,     250,     213,    68.9,    21.2,    5.87,   0.637,3.06e+05,9.03e+04,2.27e+04,5.48e+03,     195,    7.94,   0.279,    53.2
2023-05-09T22:42:24.000000Z,     916,     377,     246,     205,     186,    79.2,    23.7,    5.94,   0.682,3.06e+05, 8.9e+04,2.33e+04,5.26e+03,     225,    7.28,       0,    52.5
2023-05-09T22:42:48.000000Z,1.13e+03,     377,     279,     238,     201,    65.8,    19.4,    6.29,   0.652,3.04e+05,9.05e+04,2.37e+04,5.23e+03,     259,    7.61,  0.0928,    52.6
2023-05-09T22:43:12.000000Z,1.51e+03,     482,     365,     290,     219,    79.5,    24.2,    5.52,   0.652,3.15e+05,9.15e+04, 2.3e+04,5.38e+03,     186,    7.94,   0.186,      53
2023-05-09T22:43:36.000000Z,1.04e+03,     399,     390,     382,     253,    73.9,    21.9,    4.81,   0.652,3.08e+05,9.17e+04,2.32e+04,5.58e+03,     225,    10.6,  0.0928,    52.8
2023-05-09T22:44:00.000000Z,1.33e+03,     414,     402,     369,     258,    84.7,      18,    4.95,   0.607,3.05e+05,8.83e+04,2.29e+04,4.98e+03,     206,    6.62,   0.186,    53.1
2023-05-09T22:44:24.000000Z,1.32e+03,     474,     446,     341,     283,    87.7,    18.9,    4.88,   0.637,2.93e+05,8.72e+04,2.24e+04,5.29e+03,     216,    5.95,   0.186,    52.2
2023-05-09T22:44:48.000000Z,1.28e+03,     527,     413,     393,     292,    89.2,    21.8,    4.95,   0.546,2.93e+05,8.63e+04,2.25e+04,4.84e+03,     161,    11.9,  0.0928,    52.8
2023-05-09T22:45:12.000000Z,1.27e+03,     528,     440,     409,     299,    85.8,    21.3,     4.6,   0.471,3.07e+05,8.83e+04, 2.3e+04,5.68e+03,     226,    7.61,   0.279,    53.3
2023-05-09T22:45:36.000000Z,1.25e+03,     527,     448,     387,     262,      89,    22.2,    4.46,   0.804,3.12e+05, 8.8e+04,2.32e+04,5.31e+03,     212,    7.61,   0.186,      53
2023-05-09T22:46:00.000000Z,1.38e+03,     445,     411,     358,     271,    76.7,    20.7,    5.09,   0.561,3.08e+05,8.86e+04,2.27e+04,5.09e+03,     219,    6.62,       0,    53.1
2023-05-09T22:46:24.000000Z,1.12e+03,     482,     388,     345,     233,    70.1,      21,    5.37,   0.789,2.92e+05,8.71e+04,2.25e+04, 4.8e+03,     168,    7.28,       0,    52.8
2023-05-09T22:46:48.000000Z,     992,     512,     356,     361,     231,    67.3,    19.2,    4.73,     0.5,2.91e+05,8.38e+04,2.24e+04,   5e+03,     197,    6.61,  0.0926,    51.8
2023-05-09T22:47:12.000000Z, 1.2e+03,     361,     387,     307,     229,    76.1,    20.4,    4.59,   0.561,2.84e+05,8.47e+04,2.24e+04,5.11e+03,     205,    6.61,   0.371,    51.9
2023-05-09T22:47:36.000000Z,     993,     602,     381,     314,     232,    76.9,    20.4,    5.66,   0.713,3.01e+05,8.62e+04, 2.3e+04, 5.1e+03,     192,    7.61,   0.278,    52.5
2023-05-09T22:48:00.000000Z,1.06e+03,     482,     363,     351,     242,    74.1,    18.3,    4.17,     0.5,3.11e+05,8.92e+04,2.29e+04,5.07e+03,     225,    9.26,   0.278,    52.5
2023-05-09T22:48:24.000000Z,1.17e+03,     376,     417,     362,     262,    82.7,    21.6,    4.38,   0.682,3.03e+05,8.59e+04,2.25e+04,5.09e+03,     186,    5.95,   0.278,    52.4
2023-05-09T22:48:48.000000Z, 1.1e+03,     399,     386,     362,     263,      87,    18.2,    5.87,   0.591,2.96e+05,8.52e+04,2.26e+04,5.16e+03,     170,    6.61,  0.0928,    52.6
2023-05-09T22:49:12.000000Z,1.11e+03,     369,     415,     359,     253,    87.5,    21.9,    5.16,   0.758,2.93e+05,8.83e+04,2.28e+04,5.15e+03,     203,     8.6,  0.0927,    52.6
2023-05-09T22:49:36.000000Z,1.17e+03,     467,     396,     341,     254,    77.4,      24,     4.6,   0.804,2.92e+05,8.24e+04,2.28e+04,5.07e+03,     212,    10.6,   0.278,    52.5
2023-05-09T22:50:00.000000Z,1.14e+03,     407,     352,     303,     243,    81.2,    21.6,    4.67,   0.561,2.95e+05,8.34e+04,2.19e+04,5.22e+03,     214,    7.94,   0.278,    52.8
2023-05-09T22:50:24.000000Z,     916,     331,     242,     209,     200,    75.9,    18.2,    5.37,   0.698,2.93e+05,8.28e+04,2.21e+04,4.99e+03,     206,    6.28,   0.464,    52.7
2023-05-09T22:50:48.000000Z,     929,     256,     277,     201,     190,    73.9,    18.9,    4.81,   0.713,2.95e+05,8.54e+04,2.19e+04,4.77e+03,     177,    9.26,   0.278,      53
2023-05-09T22:51:12.000000Z,1.14e+03,     151,     236,     203,     171,    61.8,    18.6,    5.23,   0.561,2.92e+05,8.41e+04,2.16e+04, 5.4e+03,     212,    5.62,       0,    52.7
2023-05-09T22:51:36.000000Z,     916,     339,     252,     216,     181,    60.3,    19.7,    4.45,   0.546,2.87e+05,8.45e+04,2.21e+04,4.78e+03,     188,    9.59,   0.278,    52.6
2023-05-09T22:52:00.000000Z,     955,     317,     238,     266,     184,    67.2,    22.7,    5.94,   0.516, 2.9e+05,8.41e+04,2.22e+04,5.01e+03,     199,    7.94,   0.279,    53.4
2023-05-09T22:52:24.000000Z,     954,     354,     296,     258,     170,    67.6,    21.3,    4.45,   0.637,2.86e+05,8.38e+04,2.22e+04,5.09e+03,     190,    6.28,   0.186,    52.6
2023-05-09T22:52:48.000000Z,1.04e+03,     294,     246,     238,     174,    67.1,      17,    4.45,   0.546,2.86e+05,8.32e+04,2.22e+04,4.92e+03,     236,    9.26,   0.186,    52.6
2023-05-09T22:53:12.000000Z,1.02e+03,     241,     227,     209,     159,    70.9,    18.6,    4.95,   0.485,2.82e+05,8.51e+04,2.18e+04,5.29e+03,     206,    5.62,   0.186,    52.8
2023-05-09T22:53:36.000000Z,     903,     286,     206,     166,     158,    66.4,    19.7,    4.81,   0.683,2.64e+05,8.18e+04,2.18e+04,4.93e+03,     203,    7.94,  0.0927,    52.7
2023-05-09T22:54:00.000000Z,     928,     263,     206,     171,     154,    69.8,    16.7,    4.66,   0.591,2.67e+05,7.69e+04,2.14e+04,4.91e+03,     219,    9.92,   0.185,    52.2
2023-05-09T22:54:24.000000Z,1.04e+03,     271,     183,     162,     159,    72.5,    18.6,    4.45,   0.545,2.62e+05,7.76e+04,2.11e+04,   5e+03,     210,    6.94,       0,    51.5
2023-05-09T22:54:48.000000Z,1.08e+03,     211,     185,     142,     147,    61.5,    18.6,    3.96,   0.531,2.68e+05,7.79e+04, 2.1e+04,5.03e+03,     208,    9.92,  0.0927,      52
2023-05-09T22:55:12.000000Z,     877,     271,     185,     144,     126,    63.3,    19.4,    4.17,   0.576,2.68e+05,7.83e+04,2.22e+04,4.89e+03,     241,    9.58,   0.185,    52.1
2023-05-09T22:55:36.000000Z,     967,     331,     167,     150,     118,    59.5,      18,    5.02,   0.697,2.65e+05,7.84e+04,2.17e+04,4.99e+03,     214,    5.95,   0.278,    52.1
2023-05-09T22:56:00.000000Z,     941,     218,     206,     149,     133,    59.8,    17.1,    4.66,   0.485,2.46e+05,7.75e+04,2.11e+04,4.81e+03,     208,    6.61,   0.185,    51.9
2023-05-09T22:56:24.000000Z,1.03e+03,     211,     181,     133,     128,    58.5,      16,    4.52,   0.606,2.59e+05,7.83e+04,2.13e+04,4.78e+03,     183,    4.62,   0.278,    51.3
2023-05-09T22:56:48.000000Z,     825,     158,     160,     140,     139,      52,    19.3,    4.45,   0.606,2.63e+05,7.78e+04,2.11e+04,5.12e+03,     174,    8.26,   0.185,    51.6
2023-05-09T22:57:12.000000Z,     954,     248,     183,     143,     132,    54.3,    18.5,    3.54,   0.622,2.55e+05,8.03e+04,2.22e+04,5.22e+03,     152,    12.6,       0,    52.5
2023-05-09T22:57:36.000000Z,     851,     181,     169,     149,     136,    58.8,    18.2,     4.6,   0.516,2.67e+05,7.96e+04,2.15e+04,5.31e+03,     179,     8.6,   0.278,    52.7
2023-05-09T22:58:00.000000Z,     786,     248,     162,     131,     130,    60.2,    16.6,    5.08,    0.53,2.45e+05,7.68e+04,   2e+04,5.09e+03,     203,    8.92,   0.185,    51.2
2023-05-09T22:58:24.000000Z,     733,     278,     187,     123,     121,    60.9,      15,    4.93,   0.635,2.07e+05,6.66e+04,1.87e+04,4.56e+03,     172,    8.24,       0,    49.4
2023-05-09T22:58:48.000000Z,     875,     195,     152,     121,     117,    54.9,    18.3,     4.8,   0.605,2.26e+05, 7.1e+04,2.05e+04,4.85e+03,     192,    7.26,       0,    50.1
2023-05-09T22:59:12.000000Z,     901,     278,     218,     167,     135,    59.7,    17.2,    4.59,   0.408, 2.3e+05,7.09e+04,2.04e+04,4.77e+03,     240,    5.94,       0,    50.3
2023-05-09T22:59:36.000000Z,1.17e+03,     308,     206,     157,     129,    57.9,    14.8,     4.3,   0.333,2.36e+05,7.22e+04,2.11e+04, 4.6e+03,     141,    5.94,       0,    50.3
2023-05-09T23:00:00.000000Z,   1e+03,     248,     169,     154,     144,      60,    17.7,    5.79,    0.53,2.44e+05,7.57e+04,2.11e+04, 4.9e+03,     192,    5.94,  0.0927,    51.1
2023-05-09T23:00:24.000000Z,     954,     218,     194,     172,     141,      59,      18,    3.46,   0.576,2.72e+05,8.08e+04,2.11e+04,4.75e+03,     210,     7.6,   0.185,    52.1
2023-05-09T23:00:48.000000Z,     966,     248,     212,     144,     134,    54.5,    15.6,    4.87,   0.576,2.68e+05,   8e+04,2.11e+04, 5.5e+03,     194,    7.26,   0.185,    51.5
2023-05-09T23:01:12.000000Z,     851,     278,     194,     137,     149,    62.5,    20.4,    4.59,   0.561,2.64e+05,8.06e+04, 2.1e+04,4.64e+03,     192,    7.27,   0.371,    51.8
2023-05-09T23:01:36.000000Z,     681,     217,     235,     159,     133,    57.3,    18.5,    5.21,   0.483, 2.3e+05,7.06e+04,1.98e+04,4.45e+03,     187,    8.56,   0.277,    48.5
2023-05-09T23:02:00.000000Z,     958,     298,     186,     121,     122,    59.2,    17.4,    4.69,   0.451,1.87e+05,5.74e+04,1.71e+04,4.42e+03,     223,    8.19,   0.184,    43.2
2023-05-09T23:02:24.000000Z,     817,     231,     175,     108,     123,    56.2,    16.5,    5.04,    0.66,1.48e+05,4.82e+04,1.48e+04,4.08e+03,     192,    7.85,   0.367,    42.5
2023-05-09T23:02:48.000000Z,     857,     321,     132,     138,     128,    52.9,    17.4,    4.84,   0.391,2.02e+05,6.47e+04,1.88e+04,4.11e+03,     239,    5.91,       0,    45.2
2023-05-09T23:03:12.000000Z,     921,     232,     165,     138,     125,    52.1,    15.6,    4.77,   0.271,2.09e+05,6.43e+04,1.88e+04,4.49e+03,     191,    5.58,   0.184,    45.1
2023-05-09T23:03:36.000000Z,     820,     269,     178,     150,     140,    58.9,    15.8,    4.22,   0.452,2.31e+05,7.19e+04,1.98e+04,5.03e+03,     178,    8.54,       0,    46.3
2023-05-09T23:04:00.000000Z,     833,     225,     216,     149,     156,    55.7,    15.2,    4.71,   0.558,2.55e+05,7.54e+04,1.96e+04,5.03e+03,     196,    5.26,  0.0923,    47.1
2023-05-09T23:04:24.000000Z,     895,     358,     221,     178,     145,    58.8,    17.7,    5.05,   0.571,2.37e+05,7.07e+04,1.89e+04,4.35e+03,     169,    7.21,   0.184,    44.5
2023-05-09T23:04:48.000000Z,     817,     328,     204,     159,     149,      53,    13.4,    3.15,   0.496, 2.3e+05,7.16e+04,1.93e+04, 4.5e+03,     149,    5.24,  0.0918,    43.3
2023-05-09T23:05:12.000000Z,     958,     291,     221,     200,     156,      58,    14.1,    3.57,   0.541,2.35e+05,6.75e+04,1.96e+04,4.75e+03,     158,    6.88,   0.276,    43.8
2023-05-09T23:05:36.000000Z,     806,     359,     246,     189,     151,    62.1,    13.2,    4.14,   0.346,2.52e+05, 7.3e+04,1.93e+04,4.02e+03,     164,    4.59,   0.276,    44.7
2023-05-09T23:06:00.000000Z,     833,     277,     228,     187,     161,    54.7,    15.7,    4.07,   0.512,2.54e+05, 7.3e+04,1.95e+04,4.12e+03,     145,     6.9,  0.0922,    46.1
2023-05-09T23:06:24.000000Z,1.01e+03,     419,     296,     204,     165,    52.9,    14.5,       4,   0.452,2.65e+05,7.36e+04,1.94e+04,4.63e+03,     160,    7.88,   0.277,    46.3
2023-05-09T23:06:48.000000Z, 1.1e+03,     254,     265,     192,     161,    52.9,      14,    3.58,   0.512,2.48e+05,7.19e+04,1.87e+04,4.46e+03,     165,    10.5,   0.276,    45.6
2023-05-09T23:07:12.000000Z,     910,     397,     205,     198,     163,      59,    13.3,    4.43,   0.543,2.53e+05,7.36e+04,1.94e+04,4.24e+03,     193,    6.25,   0.185,    47.2
2023-05-09T23:07:36.000000Z,1.05e+03,     262,     230,     214,     149,    55.5,    13.6,    3.73,   0.483,2.72e+05,7.42e+04,2.03e+04,4.33e+03,     200,     5.6,   0.185,    48.3
2023-05-09T23:08:00.000000Z,1.04e+03,     292,     237,     166,     131,    54.8,    15.1,    4.08,   0.528,2.66e+05,7.86e+04,2.08e+04,4.71e+03,     191,    7.24,   0.185,    48.3
2023-05-09T23:08:24.000000Z,     951,     330,     249,     147,     141,    55.6,    17.8,    3.24,   0.514, 2.8e+05,8.05e+04,   2e+04, 4.4e+03,     170,    6.26,   0.185,    49.2
2023-05-09T23:08:48.000000Z,1.16e+03,     270,     258,     194,     156,    56.6,    17.4,    4.16,   0.499,2.74e+05,8.02e+04,2.04e+04,4.64e+03,     198,     8.9,  0.0925,    49.4
2023-05-09T23:09:12.000000Z,1.16e+03,     390,     255,     244,     161,    59.3,    16.4,    4.01,   0.499,2.72e+05,8.01e+04,2.03e+04,4.55e+03,     207,    6.92,  0.0925,      49
2023-05-09T23:09:36.000000Z,     964,     315,     370,     272,     184,    57.3,    15.1,    3.52,   0.635,2.66e+05, 7.8e+04,1.97e+04,4.61e+03,     170,    8.57,  0.0924,      49
2023-05-09T23:10:00.000000Z,1.07e+03,     360,     357,     337,     226,    61.4,    15.7,     3.1,   0.438,2.72e+05,7.77e+04,2.02e+04,4.79e+03,     192,    6.92,    0.37,    49.8
2023-05-09T23:10:24.000000Z,     887,     390,     341,     268,     209,    67.2,    15.4,    3.31,   0.302,2.74e+05,7.91e+04,2.03e+04,4.84e+03,     174,    7.25,       0,    49.9
2023-05-09T23:10:48.000000Z,     901,     391,     356,     310,     222,    63.9,    16.9,    4.58,   0.545, 2.7e+05,7.96e+04,2.07e+04,4.76e+03,     205,    7.92,   0.185,    50.2
2023-05-09T23:11:12.000000Z,     836,     413,     362,     310,     213,    72.2,    15.7,    4.65,   0.666,2.76e+05,8.07e+04,2.02e+04,4.68e+03,     185,    6.27,       0,    50.1
